,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
1,0,ChargeAsFastAsPossible,3,-15.359563000000001,59.02,0.0,1.0,184.53297552045345,4138.048959493459,88.70979241628243,-10000000.0,23.43078233662945,0.00178596898600455,7.565999500347753e-05,0.0017103089910010722,-2358.4514166418735,0.01650214195251465
2,1,ChargeAsFastAsPossible,5,-11.158465,54.45999999999998,0.0,1.0,172.7216921512965,6805.576580375078,93.18855246442392,-10000000.0,36.37543623470674,0.0016364166567191048,0.0001079157473571138,0.001528500909361991,-3648.724788435556,0.01750326156616211
3,2,ChargeAsFastAsPossible,6,-20.793857,101.29999999999998,0.0,1.0,293.0418014337421,14751.819603462136,166.73968766584258,-10000000.0,112.6360882636514,0.003121478533796963,0.00018952824894047604,0.0029319502848564865,-11284.429923323,0.018503189086914062
4,3,ChargeAsFastAsPossible,6,-20.201399000000002,94.8,0.0,1.0,289.22288060280874,14608.410108345504,162.6993372799956,-10000000.0,108.33048211355029,0.0028766532934621915,0.00014224764929958767,0.0027344056441626035,-10853.276850312885,0.017503023147583008
5,4,ChargeAsFastAsPossible,3,-14.087475,67.28999999999999,0.0,1.0,158.78681707186425,4441.76879100508,90.61698440717811,-10000000.0,0.0,0.002019015800780508,4.981100957222473e-05,0.0019692047912082834,-14.101094978928746,0.016503095626831055
6,5,ChargeAsFastAsPossible,7,-27.359666,122.72,0.0,1.0,343.2761921166485,19102.38127431419,184.27108590142666,-10000000.0,184.67486179288005,0.0037254672808886683,0.00015404070085305393,0.0035714265800356145,-18494.877625238838,0.018503189086914062
7,6,ChargeAsFastAsPossible,7,-19.680509999999998,88.49999999999999,0.0,1.0,278.022786815217,12854.870363952603,149.73524812752163,-10000000.0,152.21666520830757,0.002701603559681558,0.0001882625782558551,0.002513340981425702,-15241.378810781594,0.01900339126586914
8,7,ChargeAsFastAsPossible,5,-18.467471,80.26999999999998,0.0,1.0,271.0993242543097,11950.12810567787,145.95329277624825,-10000000.0,159.7374390297179,0.002464456211202831,0.00014966622930840323,0.0023147899818944276,-15992.234073936675,0.01800227165222168
9,8,ChargeAsFastAsPossible,6,-20.567953999999993,97.45999999999998,0.0,1.0,320.2919282347724,15833.369172140734,173.84322500296489,-10000000.0,128.31493595949217,0.0029459490822530366,0.00015080804569984416,0.0027951410365531924,-12852.088789907077,0.018003225326538086
10,9,ChargeAsFastAsPossible,7,-22.64266584586286,111.3377781183735,0.0,1.0,306.35004868655324,14930.239568793488,165.4717429741192,-10000000.0,65.21903002845175,0.0033326251073554857,0.00013341378258560383,0.003199211324769882,-6544.577448641873,0.018003225326538086
